severity	updateDate	comments	line	author	rule	project	effort	message	creationDate	type	tags	component	flows	scope	textRange	debt	key	hash	status
MINOR	2022-05-10T04:56:41+0000		96.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=96.0, endLine=96.0, startOffset=9.0, endOffset=59.0}	5min	AYBwVPzB4JEh5xq-o_3V	9ce2274d2064373fcdb970eefe3ccc30	OPEN
MAJOR	2022-05-10T04:56:41+0000		99.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=99.0, endLine=99.0, startOffset=13.0, endOffset=17.0}	-	AYBwVPzB4JEh5xq-o_3W	45fb7f878198fa58f7460cb075e39866	OPEN
MAJOR	2022-05-10T04:56:41+0000		100.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=100.0, endLine=100.0, startOffset=13.0, endOffset=17.0}	-	AYBwVPzB4JEh5xq-o_3X	d3298f2b5cc6d4fda83540e2feae208c	OPEN
MINOR	2022-05-10T04:56:41+0000		172.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=172.0, endLine=172.0, startOffset=7.0, endOffset=69.0}	5min	AYBwVPzB4JEh5xq-o_3Y	caf5be6fe5d7a972065d1d9b37b5af77	OPEN
MAJOR	2022-05-10T04:56:41+0000		175.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=175.0, endLine=175.0, startOffset=18.0, endOffset=210.0}	-	AYBwVPzB4JEh5xq-o_3Z	a6f6b17d73fb18dc8a33d6448312bc2f	OPEN
MAJOR	2022-05-10T04:56:41+0000		177.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=177.0, endLine=177.0, startOffset=18.0, endOffset=193.0}	-	AYBwVPzB4JEh5xq-o_3a	ffde0ef88be82263ec2bc129e7e69c18	OPEN
MAJOR	2022-05-10T04:56:41+0000		179.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=179.0, endLine=179.0, startOffset=18.0, endOffset=209.0}	-	AYBwVPzB4JEh5xq-o_3b	f5ee0837c8a34ce28a8fa3f20ef8676b	OPEN
MAJOR	2022-05-10T04:56:41+0000		181.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=181.0, endLine=181.0, startOffset=18.0, endOffset=182.0}	-	AYBwVPzB4JEh5xq-o_3c	ed5713e94d99381f3af667f593f24857	OPEN
MAJOR	2022-05-10T04:56:41+0000		182.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=182.0, endLine=182.0, startOffset=18.0, endOffset=41.0}	-	AYBwVPzB4JEh5xq-o_3d	ece26ec79a1074557bf438bbfee670f7	OPEN
MAJOR	2022-05-10T04:56:41+0000		183.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=183.0, endLine=183.0, startOffset=18.0, endOffset=41.0}	-	AYBwVPzB4JEh5xq-o_3e	ed0bbf3f7f03c98295dabbf16197147f	OPEN
MAJOR	2022-05-10T04:56:41+0000		186.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=186.0, endLine=186.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPzB4JEh5xq-o_3f	be76b0c38f66f4c40abf69acbab2386d	OPEN
MAJOR	2022-05-10T04:56:41+0000		187.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=187.0, endLine=187.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPzB4JEh5xq-o_3g	ff2f1b5d3e7f90e23fa55ffe955e7e3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		192.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=192.0, endLine=192.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPzB4JEh5xq-o_3h	ff2f1b5d3e7f90e23fa55ffe955e7e3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		197.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=197.0, endLine=197.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPzB4JEh5xq-o_3i	ff2f1b5d3e7f90e23fa55ffe955e7e3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		207.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=207.0, endLine=207.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPzB4JEh5xq-o_3j	be76b0c38f66f4c40abf69acbab2386d	OPEN
MAJOR	2022-05-10T04:56:41+0000		208.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=208.0, endLine=208.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPzB4JEh5xq-o_3k	be76b0c38f66f4c40abf69acbab2386d	OPEN
MINOR	2022-05-10T04:56:41+0000		231.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=231.0, endLine=231.0, startOffset=9.0, endOffset=83.0}	5min	AYBwVPzB4JEh5xq-o_3l	36ff82c626e8b8021b4222ee7cc38c87	OPEN
MAJOR	2022-05-10T04:56:41+0000		234.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=234.0, endLine=234.0, startOffset=10.0, endOffset=41.0}	-	AYBwVPzB4JEh5xq-o_3m	d936b1734440fe149a9c2372f4837e0c	OPEN
MAJOR	2022-05-10T04:56:41+0000		235.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=235.0, endLine=235.0, startOffset=19.0, endOffset=49.0}	-	AYBwVPzB4JEh5xq-o_3n	5e7ebe26e6ad5a11d96cd272d308749a	OPEN
MAJOR	2022-05-10T04:56:41+0000		236.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=236.0, endLine=236.0, startOffset=19.0, endOffset=48.0}	-	AYBwVPzB4JEh5xq-o_3o	8e33e6529ba45158c7c0855f06e4485b	OPEN
MAJOR	2022-05-10T04:56:41+0000		237.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=237.0, endLine=237.0, startOffset=19.0, endOffset=55.0}	-	AYBwVPzB4JEh5xq-o_3p	5b9dcd76a2590d5bd00be43251946f67	OPEN
MAJOR	2022-05-10T04:56:41+0000		238.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=238.0, endLine=238.0, startOffset=19.0, endOffset=46.0}	-	AYBwVPzB4JEh5xq-o_3q	ec3c08bde0a6f7603882094adbe55e40	OPEN
MINOR	2022-05-10T04:56:41+0000		242.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=242.0, endLine=242.0, startOffset=9.0, endOffset=132.0}	5min	AYBwVPzB4JEh5xq-o_3r	47ef19287d7343c3f9caaba1ef9b1b55	OPEN
MAJOR	2022-05-10T04:56:41+0000		242.0	ojas.josh38@gmail.com	Web:S5256	Test-Python-Project-Linux	-	"Add ""<th>"" headers to this ""<table>""."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=242.0, endLine=242.0, startOffset=9.0, endOffset=132.0}	-	AYBwVPzB4JEh5xq-o_3s	47ef19287d7343c3f9caaba1ef9b1b55	OPEN
MINOR	2022-05-10T04:56:41+0000		248.0	ojas.josh38@gmail.com	Web:BoldAndItalicTagsCheck	Test-Python-Project-Linux	2min	Replace this <i> tag by <em>.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=248.0, endLine=248.0, startOffset=34.0, endOffset=76.0}	2min	AYBwVPzB4JEh5xq-o_3t	3dc8b26cce3561ac9645a238c44c3e17	OPEN
MAJOR	2022-05-10T04:56:41+0000		3.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/ThirdPartyTools.py		MAIN	{startLine=3.0, endLine=3.0, startOffset=0.0, endOffset=31.0}	5min	AYBwVP4i4JEh5xq-o_47	a49849918367309a6ba8498f95dce129	OPEN
CRITICAL	2022-05-10T04:56:41+0000		4.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=4.0, endLine=4.0, startOffset=0.0, endOffset=33.0}	5min	AYBwVP4z4JEh5xq-o_5B	8c9fed78903671210b05ad679773c5da	OPEN
CRITICAL	2022-05-10T04:56:41+0000		5.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=5.0, endLine=5.0, startOffset=0.0, endOffset=29.0}	5min	AYBwVP4z4JEh5xq-o_5C	e45f0408128bbf3b07b58c08486ae8db	OPEN
CRITICAL	2022-05-10T04:56:41+0000		6.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=6.0, endLine=6.0, startOffset=0.0, endOffset=29.0}	5min	AYBwVP4z4JEh5xq-o_5D	695b754dbf6de1b86ee5f650dcaa91da	OPEN
MAJOR	2022-05-10T04:56:41+0000		7.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=7.0, endLine=7.0, startOffset=0.0, endOffset=23.0}	5min	AYBwVP4z4JEh5xq-o_5F	aefea3e14efcc294c0fd63411fd11d58	OPEN
CRITICAL	2022-05-10T04:56:41+0000		9.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=9.0, endLine=9.0, startOffset=0.0, endOffset=18.0}	5min	AYBwVP4z4JEh5xq-o_5E	ed894164026bac8a79b693dbe5ffcf89	OPEN
CRITICAL	2022-05-10T04:56:41+0000		27.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1192	Test-Python-Project-Linux	6min	Define a constant instead of duplicating this literal 'ThirdParty.txt' 3 times.	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=151.0, endLine=151.0, startOffset=57.0, endOffset=73.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=283.0, endLine=283.0, startOffset=53.0, endOffset=69.0}, msg=Duplication}]} / "	MAIN	{startLine=27.0, endLine=27.0, startOffset=39.0, endOffset=55.0}	6min	AYBwVP4z4JEh5xq-o_5A	4614dd271044989b74b18facd3d3ff97	OPEN
MAJOR	2022-05-10T04:56:41+0000		29.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=29.0, endLine=29.0, startOffset=0.0, endOffset=370.0}	5min	AYBwVP4z4JEh5xq-o_5G	86d9ab40a94693f92036664a08f31e7e	OPEN
MAJOR	2022-05-10T04:56:41+0000		83.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=83.0, endLine=83.0, startOffset=8.0, endOffset=44.0}	5min	AYBwVP4z4JEh5xq-o_5H	157d0ab8811e66ced65ea32a397a4b3b	OPEN
CRITICAL	2022-05-10T04:56:41+0000		94.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S3776	Test-Python-Project-Linux	35min	Refactor this function to reduce its Cognitive Complexity from 45 to the 15 allowed.	2022-04-28T13:20:30+0000	CODE_SMELL	"brain-overload / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=102.0, endLine=102.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=106.0, endLine=106.0, startOffset=4.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=109.0, endLine=109.0, startOffset=4.0, endOffset=7.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=110.0, endLine=110.0, startOffset=8.0, endOffset=10.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=113.0, endLine=113.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=115.0, endLine=115.0, startOffset=12.0, endOffset=14.0}, msg=+3 (incl 2 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=118.0, endLine=118.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=120.0, endLine=120.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=122.0, endLine=122.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=126.0, endLine=126.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=126.0, endLine=126.0, startOffset=41.0, endOffset=43.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=126.0, endLine=126.0, startOffset=41.0, endOffset=43.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=128.0, endLine=128.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=128.0, endLine=128.0, startOffset=43.0, endOffset=46.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=131.0, endLine=131.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=131.0, endLine=131.0, startOffset=43.0, endOffset=46.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=134.0, endLine=134.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=134.0, endLine=134.0, startOffset=43.0, endOffset=46.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=137.0, endLine=137.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=137.0, endLine=137.0, startOffset=43.0, endOffset=46.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=168.0, endLine=168.0, startOffset=12.0, endOffset=14.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=173.0, endLine=173.0, startOffset=12.0, endOffset=16.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=177.0, endLine=177.0, startOffset=12.0, endOffset=14.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=179.0, endLine=179.0, startOffset=12.0, endOffset=16.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=182.0, endLine=182.0, startOffset=12.0, endOffset=14.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=184.0, endLine=184.0, startOffset=12.0, endOffset=16.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=189.0, endLine=189.0, startOffset=12.0, endOffset=14.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=191.0, endLine=191.0, startOffset=12.0, endOffset=16.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=200.0, endLine=200.0, startOffset=12.0, endOffset=14.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=203.0, endLine=203.0, startOffset=12.0, endOffset=16.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=207.0, endLine=207.0, startOffset=12.0, endOffset=14.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=212.0, endLine=212.0, startOffset=12.0, endOffset=16.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=215.0, endLine=215.0, startOffset=12.0, endOffset=14.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=217.0, endLine=217.0, startOffset=12.0, endOffset=16.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=233.0, endLine=233.0, startOffset=4.0, endOffset=10.0}, msg=+1}]} / "	MAIN	{startLine=94.0, endLine=94.0, startOffset=4.0, endOffset=13.0}	35min	AYBwVP4z4JEh5xq-o_5J	50a00842d8c134165f7c00330c7b7f21	OPEN
MINOR	2022-05-10T04:56:41+0000		116.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""splitedURL"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=116.0, endLine=116.0, startOffset=16.0, endOffset=26.0}	2min	AYBwVP4z4JEh5xq-o_5I	823e835108589f2e909237da08e1e4bf	OPEN
MAJOR	2022-05-10T04:56:41+0000		132.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1871	Test-Python-Project-Linux	10min	"Either merge this branch with the identical one on line ""129"" or change one of the implementations."	2022-04-28T13:20:30+0000	CODE_SMELL	"design / suspicious / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=129.0, endLine=130.0, startOffset=12.0, endOffset=19.0}, msg=Original}]} / "	MAIN	{startLine=132.0, endLine=133.0, startOffset=12.0, endOffset=19.0}	10min	AYBwVP4z4JEh5xq-o_5K	3be873cda108d97b279a2af9462aa8cf	OPEN
MAJOR	2022-05-10T04:56:41+0000		138.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=138.0, endLine=138.0, startOffset=55.0, endOffset=64.0}}]} / "	MAIN	{startLine=138.0, endLine=138.0, startOffset=51.0, endOffset=54.0}	1min	AYBwVP4z4JEh5xq-o_5L	7ef1629cd1dc272e98605e5e25b6dcd7	OPEN
